Droplet_Area,Droplet_Coordinates
41.5,(261 ,  499)
9.5,(273 ,  470)
34.5,(274 ,  531)
15.5,(279 ,  417)
59.0,(287 ,  457)
0.0,(0 ,  0)
31.0,(296 ,  564)
0.0,(0 ,  0)
17.0,(299 ,  294)
32.0,(307 ,  468)
68.5,(310 ,  338)
10.0,(319 ,  575)
0.5,(325 ,  510)
101.0,(331 ,  624)
55.5,(331 ,  286)
12.0,(331 ,  532)
15.5,(341 ,  345)
52.5,(344 ,  584)
15.5,(343 ,  332)
8.5,(345 ,  278)
26.5,(350 ,  250)
23.0,(351 ,  693)
0.0,(0 ,  0)
47.5,(362 ,  743)
77.0,(371 ,  425)
20.5,(373 ,  671)
0.0,(0 ,  0)
85.5,(386 ,  221)
12.5,(392 ,  198)
30.0,(395 ,  591)
28.0,(405 ,  174)
1.0,(403 ,  486)
11.0,(404 ,  473)
21.5,(407 ,  411)
9.5,(416 ,  204)
25.0,(429 ,  724)
2.5,(428 ,  486)
35.5,(431 ,  271)
0.0,(0 ,  0)
11.0,(432 ,  712)
145.0,(439 ,  657)
12.5,(434 ,  477)
36.5,(438 ,  553)
1.5,(435 ,  539)
1.5,(435 ,  504)
32.5,(440 ,  529)
78.0,(448 ,  462)
57.0,(454 ,  520)
9.5,(461 ,  726)
139.0,(471 ,  210)
52.0,(484 ,  444)
83.5,(513 ,  203)
35.5,(523 ,  727)
23.0,(519 ,  720)
80.0,(526 ,  182)
23.5,(524 ,  573)
134.0,(528 ,  322)
7.0,(526 ,  419)
2.0,(543 ,  500)
21.0,(546 ,  508)
11.0,(555 ,  251)
197.0,(580 ,  404)
40.0,(571 ,  722)
63.5,(571 ,  229)
78.5,(579 ,  214)
24.5,(577 ,  631)
110.5,(608 ,  230)
232.0,(618 ,  331)
3.0,(628 ,  561)
48.0,(649 ,  538)
164.0,(689 ,  277)
167.0,(696 ,  340)
0.0,(0 ,  0)
41.5,(716 ,  354)
50.5,(760 ,  540)
89.0,(789 ,  532)
1.0,(801 ,  390)
